120,0,1370
120,0,1380
120,10,40
120,10,250
120,10,350
120,20,470
120,10,390
120,10,490
120,10,630
120,10,650
120,10,720
120,10,730
120,10,1180
120,20,260
120,20,300
120,20,420
120,20,430
130,-120,290
130,-120,520
130,30,340
130,10,210
130,0,650
130,0,660
130,0,670
130,0,700
130,0,710
130,0,990
130,0,1180
130,0,1210
130,10,50
130,10,130
130,10,200
130,10,240
130,0,540
130,10,340
130,10,380
130,10,400
130,10,410
130,10,640
130,10,720
130,20,180
130,20,260
130,20,310
130,20,440
130,20,470
130,0,610
130,0,520
130,-110,510
130,-10,180
130,-100,270
130,-100,310
130,-90,310
130,-80,300
130,-60,250
130,-50,210
130,-20,130
130,-20,160
130,-20,190
130,-20,500
130,-20,510
130,-10,350
130,0,510
130,-10,380
130,-10,420
130,-10,430
130,0,30
130,0,40
130,0,210
130,0,220
130,0,240
130,0,390
130,0,410
130,0,480
90,10,190
90,10,70
90,0,1390
60,40,360
50,10,370
50,10,390
50,10,420
50,10,780
50,10,1360
50,10,1370
50,10,1420
50,20,250
50,20,350
50,20,360
50,20,410
50,20,430
50,30,330
50,30,350
50,30,390
50,30,430
50,30,440
50,40,430
50,40,450
50,50,470
50,70,320
50,70,340
50,70,350
60,-70,390
60,-60,330
50,10,320
50,10,260
50,10,250
50,0,970
50,0,180
50,0,200
50,0,210
50,0,330
50,0,810
50,0,830
50,0,860
50,0,890
50,0,930
50,0,940
50,0,950
50,0,980
50,0,1420
50,0,1000
50,0,1010
50,0,1040
50,0,1060
50,0,1070
50,0,1080
50,0,1090
50,0,1130
50,0,1220
50,0,1280
50,0,1290
60,-60,400
60,-50,290
60,-50,320
60,20,280
60,10,130
60,10,170
60,10,220
60,10,230
60,10,280
60,10,360
60,10,410
60,10,420
60,10,780
60,10,1420
60,20,200
60,20,400
60,10,50
60,20,420
60,20,430
60,30,300
60,30,310
60,30,320
60,30,380
60,30,400
60,30,430
60,30,440
60,30,450
60,30,470
60,10,60
60,0,1420
60,-50,340
60,0,680
60,-40,390
60,-30,390
60,-20,240
60,-20,390
60,-20,400
60,-20,410
60,-20,430
60,-10,120
60,-10,250
60,-10,280
60,0,440
60,0,750
60,0,1410
60,0,760
60,0,770
60,0,880
60,0,920
60,0,1000
60,0,1100
60,0,1110
60,0,1140
60,0,1160
60,0,1320
60,0,1330
50,0,160
50,-10,390
50,-10,380
40,-60,370
30,0,1050
30,0,1080
30,10,120
30,10,130
30,10,140
30,10,160
30,10,340
30,20,390
30,20,400
30,20,410
40,-70,370
40,-30,360
30,0,1030
40,-20,360
40,-20,370
40,-10,370
40,-10,390
40,0,220
40,0,240
40,0,280
40,0,310
40,0,330
40,0,370
40,0,390
30,0,1040
30,0,1020
40,0,410
30,0,640
30,0,110
30,0,120
30,0,200
30,0,210
30,0,220
30,0,230
30,0,430
30,0,440
30,0,450
30,0,610
30,0,620
30,0,650
30,0,970
30,0,660
30,0,690
30,0,720
30,0,730
30,0,740
30,0,770
30,0,850
30,0,880
30,0,920
30,0,950
30,0,960
40,0,400
40,0,420
50,-10,340
40,50,440
40,10,1410
40,20,400
40,30,330
40,30,370
40,30,380
40,30,400
40,30,410
40,30,420
40,30,430
40,40,370
40,40,380
50,-50,240
40,10,1350
50,-50,270
50,-50,290
50,-50,300
50,-20,250
50,-20,350
50,-20,400
50,-20,410
50,-10,130
50,-10,160
50,-10,270
50,-10,290
40,10,1390
40,10,1340
40,0,860
40,10,390
40,0,970
40,0,1050
40,0,1090
40,0,1120
40,0,1200
40,0,1270
40,0,1280
40,0,1400
40,10,120
40,10,230
40,10,380
40,10,400
40,10,1300
40,10,750
40,10,910
40,10,1040
40,10,1070
40,10,1110
40,10,1120
40,10,1150
40,10,1160
40,10,1240
40,10,1250
40,10,1290
60,40,350
60,40,370
90,0,1380
60,40,380
80,0,1380
80,0,1390
80,0,1410
80,0,1420
80,10,190
80,10,240
80,10,290
80,10,320
80,10,370
80,10,600
80,10,700
80,10,1340
80,10,1350
80,10,1390
80,20,120
80,20,180
80,20,200
80,20,370
80,20,450
80,30,120
80,30,130
80,30,160
80,30,270
80,30,290
80,30,300
80,0,1370
80,0,1340
80,0,1260
80,0,170
80,-30,380
80,-30,410
80,-20,320
80,-20,330
80,-20,340
80,-20,370
80,-10,160
80,-10,180
80,-10,190
80,-10,340
80,0,50
80,0,530
80,0,1240
80,0,570
80,0,610
80,0,620
80,0,660
80,0,670
80,0,690
80,0,700
80,0,710
80,0,930
80,0,1120
80,0,1230
80,30,470
80,40,170
80,40,200
90,0,280
90,-10,340
90,-10,350
90,-10,360
90,-10,390
90,0,30
90,0,40
90,0,80
90,0,150
90,0,160
90,0,170
90,0,210
90,0,310
90,-10,300
90,0,360
90,0,570
90,0,600
90,0,650
90,0,660
90,0,700
90,0,710
90,0,930
90,0,1130
90,0,1230
90,0,1240
90,-10,330
90,-10,200
80,40,220
80,70,410
80,40,230
80,40,320
80,50,210
80,50,220
80,50,230
80,50,250
80,50,260
80,50,340
80,50,460
80,60,300
80,70,290
80,70,460
90,-20,340
90,-70,320
90,-70,330
90,-70,360
90,-70,440
90,-60,420
90,-50,310
90,-50,400
90,-40,330
90,-30,280
90,-30,300
90,-30,310
80,-30,310
80,-30,290
80,-40,410
70,0,920
70,-10,300
70,-10,310
70,-10,330
70,-10,340
70,0,40
70,0,160
70,0,170
70,0,420
70,0,660
70,0,860
70,0,870
70,0,940
70,-10,130
70,0,990
70,0,1060
70,0,1120
70,0,1170
70,0,1190
70,0,1200
70,0,1230
70,0,1250
70,0,1260
70,0,1270
70,0,1410
70,-10,140
70,-20,390
70,10,200
70,-70,410
60,40,400
60,40,430
60,50,460
60,50,470
60,50,480
60,50,490
60,70,300
60,70,340
70,-70,290
70,-70,320
70,-70,390
70,-60,250
70,-20,380
70,-60,300
70,-50,260
70,-50,280
70,-50,320
70,-50,330
70,-50,390
70,-50,400
70,-40,360
70,-40,380
70,-30,380
70,-20,350
70,0,1420
70,10,250
80,-40,400
80,-80,300
70,50,260
70,50,270
70,50,330
70,50,360
70,50,370
70,60,280
70,60,290
70,60,430
70,70,290
70,70,310
70,70,410
80,-70,290
70,40,390
80,-70,320
80,-70,330
80,-70,360
80,-70,420
80,-70,430
80,-50,300
80,-50,310
80,-50,390
80,-40,350
80,-40,370
80,-40,380
70,50,250
70,40,350
70,10,300
70,20,300
70,10,1360
70,10,1370
70,10,1380
70,10,1390
70,20,180
70,20,190
70,20,210
70,20,230
70,20,240
70,20,270
70,20,280
70,20,410
70,40,290
70,20,420
70,30,150
70,30,160
70,30,180
70,30,270
70,30,360
70,30,410
70,30,450
70,40,160
70,40,230
70,40,270
150,0,750
150,0,760
150,0,800
290,-300,740
270,-250,660
270,-10,540
270,0,160
270,0,350
270,0,410
270,0,480
270,0,1040
270,0,1050
270,0,1180
270,0,1320
270,10,230
270,10,300
270,10,310
270,10,390
270,10,450
270,10,460
270,10,670
270,10,680
270,10,780
270,20,120
270,30,800
270,30,810
270,40,540
270,40,770
270,40,900
270,-250,650
270,-300,730
270,-360,880
260,10,380
260,0,320
260,0,330
260,0,370
260,0,480
260,0,980
260,0,1030
260,0,1180
260,10,190
260,10,220
260,10,230
260,10,260
260,10,400
270,-360,860
260,10,420
260,10,540
260,10,790
260,30,800
260,30,810
260,40,120
260,50,530
260,50,540
260,60,130
260,70,1060
260,70,1080
270,50,120
270,50,130
270,50,550
280,40,820
280,10,560
280,10,620
280,10,630
280,10,640
280,10,680
280,10,750
280,10,780
280,10,790
280,10,1400
280,20,120
280,40,780
280,40,890
280,10,460
280,40,900
280,60,900
280,60,920
280,70,910
280,70,1090
280,70,1100
290,-430,920
290,-420,920
290,-420,930
290,-410,900
290,-360,830
280,10,490
280,10,450
270,60,140
280,-10,550
270,70,1050
270,70,1080
280,-420,900
280,-360,830
280,-360,860
280,-360,890
280,-350,830
280,-300,730
280,-290,730
280,-250,670
280,-50,470
280,-10,560
280,10,370
280,0,410
280,0,420
280,0,430
280,0,440
280,0,450
280,0,1050
280,0,1300
280,0,1320
280,10,240
280,10,250
280,10,280
260,0,160
260,-10,540
260,-10,530
240,0,630
240,-10,520
240,0,80
240,0,190
240,0,230
240,0,240
240,0,350
240,0,380
240,0,410
240,0,430
240,0,510
240,0,520
240,0,650
240,-50,430
240,0,660
240,0,690
240,0,720
240,0,730
240,0,850
240,0,860
240,0,1010
240,10,200
240,10,240
240,10,250
240,10,360
240,-10,510
240,-70,520
240,10,390
230,10,370
230,0,640
230,0,660
230,0,740
230,0,1000
230,0,1010
230,10,140
230,10,150
230,10,190
230,10,330
230,10,340
230,10,350
230,10,380
240,-70,510
230,10,400
230,10,710
230,10,790
230,40,400
230,40,800
230,70,110
230,70,910
230,70,920
230,70,960
230,70,970
240,-360,830
240,10,370
240,10,400
260,-260,680
250,20,110
250,0,440
250,0,450
250,0,690
250,0,850
250,0,880
250,0,980
250,0,1020
250,0,1030
250,10,210
250,10,790
250,10,1370
250,30,370
250,0,360
250,30,800
250,30,900
250,30,910
250,40,120
250,40,780
250,40,800
250,70,890
260,-360,870
260,-350,860
260,-310,730
260,-300,730
250,0,430
250,0,260
240,10,410
240,70,130
240,10,420
240,10,430
240,10,520
240,10,680
240,10,720
240,10,790
240,20,490
240,30,370
240,30,760
240,30,770
240,30,780
240,70,890
250,0,200
240,70,940
240,70,950
240,70,960
240,70,970
250,-350,830
250,-350,850
250,-310,730
250,-260,670
250,-10,520
250,0,120
250,0,180
290,-350,830
290,-280,730
230,0,490
290,-260,670
320,70,990
320,70,1020
320,70,1110
330,-70,570
330,-10,600
330,0,430
330,0,440
330,0,600
330,0,680
330,0,1150
330,0,1160
330,0,1250
330,10,290
330,10,330
330,10,530
330,10,540
330,10,570
330,10,580
330,10,710
330,10,760
330,10,810
330,20,660
330,50,900
330,60,860
330,60,900
320,60,1110
320,60,1080
320,60,890
320,10,300
320,-10,590
320,-10,600
320,0,430
320,0,1100
320,0,1150
320,0,1170
320,0,1230
320,0,1250
320,10,220
320,10,280
320,10,290
320,10,320
320,50,910
320,10,420
320,10,530
320,10,540
320,10,550
320,10,640
320,10,650
320,10,710
320,10,730
320,10,750
320,30,870
320,50,890
330,60,1080
330,60,1090
330,70,1010
350,-10,1150
340,60,840
340,60,850
340,60,880
340,60,1080
340,60,1100
340,70,1020
350,-510,1050
350,-60,590
350,-10,620
350,-10,630
350,-10,1140
350,0,190
340,40,590
350,0,410
350,0,560
350,0,680
350,0,690
350,0,700
350,0,730
350,0,1130
350,10,310
350,10,480
350,10,650
350,10,690
340,40,600
340,30,850
330,70,1090
340,10,310
330,70,1100
340,-510,1050
340,-500,1030
340,-500,1040
340,-60,590
340,-10,610
340,-10,620
340,0,620
340,0,630
340,0,1120
340,10,300
340,10,350
340,30,600
340,10,440
340,10,690
340,10,700
340,10,740
340,10,790
340,10,800
340,10,880
340,10,890
340,10,910
340,20,670
340,20,740
320,-70,570
320,-470,980
320,-470,970
300,0,510
290,70,1080
290,70,1090
300,-450,920
300,-440,920
300,-420,920
300,-280,730
300,-10,570
300,-10,580
300,0,440
300,0,450
300,0,480
300,0,600
290,60,910
300,0,670
300,0,680
300,0,1070
300,0,1190
300,0,1200
300,0,1210
300,0,1220
300,0,1280
300,0,1290
300,10,250
300,10,260
290,60,1070
290,50,570
300,10,300
290,0,1310
290,-260,680
290,-250,680
290,-10,560
290,0,460
290,0,480
290,0,1060
290,0,1070
290,0,1200
290,0,1280
290,0,1290
290,0,1300
290,10,390
290,50,560
290,10,400
290,10,470
290,10,510
290,10,610
290,10,640
290,10,700
290,10,770
290,10,780
290,10,800
290,40,430
290,40,560
300,10,270
300,10,450
320,-480,990
310,10,630
310,0,1280
310,10,230
310,10,270
310,10,290
310,10,410
310,10,450
310,10,470
310,10,510
310,10,520
310,10,540
310,10,550
310,10,670
310,0,1230
310,10,710
310,10,1420
310,20,770
310,30,870
310,50,910
310,60,860
310,60,890
310,70,1030
310,70,1090
310,70,1100
310,70,1110
310,0,1260
310,0,1170
300,10,470
300,10,1410
300,10,510
300,10,520
300,10,530
300,10,540
300,10,570
300,10,580
300,10,610
300,10,630
300,10,670
300,10,700
300,10,760
300,30,870
310,0,1080
300,30,900
300,60,880
300,60,1080
300,60,1100
300,70,1030
300,70,1110
310,-470,970
310,-270,730
310,-10,580
310,0,510
310,0,600
230,0,590
230,0,390
150,0,870
180,0,30
160,60,530
160,60,540
160,60,560
160,70,570
160,70,670
170,-210,570
170,-190,380
170,-190,450
170,-180,460
170,-170,360
170,-70,460
170,-50,370
170,-20,240
170,-10,400
170,-10,430
170,-10,440
170,0,40
170,0,360
170,0,440
170,0,450
170,0,460
170,0,490
170,0,520
170,0,540
170,0,570
160,60,500
160,50,510
160,40,760
160,10,760
160,0,1380
160,10,130
160,10,160
160,10,220
160,10,380
160,10,430
160,10,440
160,10,530
160,10,540
160,10,580
160,10,590
160,10,1110
160,40,430
160,10,1120
160,20,220
160,20,320
160,20,440
160,30,320
160,30,330
160,30,360
160,30,380
160,30,430
160,40,370
160,40,390
170,0,580
170,0,640
170,0,650
170,60,500
170,10,1120
170,20,220
170,20,260
170,20,280
170,20,330
170,30,330
170,30,380
170,40,370
170,40,430
170,40,440
170,40,450
170,70,620
170,10,1070
170,70,640
170,70,650
170,70,670
180,-210,570
180,-210,580
180,-180,380
180,-70,470
180,-50,400
180,-10,450
180,-10,460
180,-10,550
170,10,1100
170,10,1060
170,0,680
170,0,1360
170,0,810
170,0,830
170,0,850
170,0,940
170,0,950
170,0,1050
170,0,1160
170,0,1260
170,0,1270
170,0,1310
170,0,1350
170,10,130
170,10,760
170,10,190
170,10,250
170,10,290
170,10,300
170,10,350
170,10,390
170,10,410
170,10,450
170,10,460
170,10,500
170,10,670
160,0,1360
160,0,1350
160,0,1330
150,50,310
150,10,1130
150,20,220
150,20,430
150,20,470
150,30,360
150,30,370
150,30,390
150,30,430
150,30,440
150,40,390
150,40,440
150,50,320
150,10,650
150,50,470
150,50,480
150,50,530
150,50,540
150,60,550
150,60,570
150,60,610
150,60,650
150,70,580
150,70,620
160,-210,520
150,10,670
150,10,610
160,-200,450
150,0,1400
150,0,880
150,0,890
150,0,910
150,0,920
150,0,930
150,0,1180
150,0,1190
150,0,1260
150,0,1270
150,0,1350
150,0,1370
150,0,1410
150,10,450
150,0,1420
150,10,90
150,10,110
150,10,130
150,10,170
150,10,180
150,10,220
150,10,370
150,10,400
150,10,410
150,10,430
160,-210,560
160,-200,510
160,0,1320
160,0,880
160,0,490
160,0,500
160,0,510
160,0,550
160,0,580
160,0,710
160,0,760
160,0,800
160,0,840
160,0,850
160,0,870
160,0,890
160,0,470
160,0,930
160,0,940
160,0,1040
160,0,1050
160,0,1060
160,0,1160
160,0,1190
160,0,1260
160,0,1280
160,0,1290
160,0,1310
160,0,480
160,0,460
160,-200,530
160,-140,300
160,-200,540
160,-190,410
160,-190,450
160,-190,470
160,-190,510
160,-180,400
160,-180,440
160,-180,460
160,-170,360
160,-160,350
160,-150,320
160,-140,330
160,0,450
160,-70,460
160,-70,470
160,-50,360
160,-40,360
160,-10,210
160,-10,230
160,-10,430
160,0,160
160,0,320
160,0,410
160,0,420
180,-10,560
180,0,140
230,0,370
180,0,290
210,0,1210
210,0,1220
210,10,270
210,10,280
210,10,290
210,10,300
210,10,330
210,10,350
210,10,380
210,10,390
210,10,420
210,10,430
210,10,440
210,10,460
210,10,490
210,10,610
210,10,670
210,10,720
210,10,770
210,20,600
210,20,630
210,20,680
210,30,490
210,30,520
210,30,640
210,0,1190
210,0,990
210,0,980
200,20,590
200,10,390
200,10,420
200,10,470
200,10,480
200,10,670
200,10,690
200,10,710
200,10,750
200,10,760
200,20,260
200,20,280
200,40,470
210,0,600
200,40,530
200,40,590
210,-220,610
210,-50,420
210,-10,480
210,0,50
210,0,140
210,0,150
210,0,180
210,0,420
210,0,440
210,30,680
210,50,380
210,50,580
220,30,740
220,10,350
220,10,450
220,10,490
220,10,500
220,10,610
220,10,710
220,10,720
220,10,730
220,10,1330
220,10,1340
220,30,730
220,40,400
220,10,300
220,40,730
220,40,760
220,40,800
220,50,380
220,70,890
220,70,940
230,-70,500
230,-70,510
230,-10,500
230,0,230
230,0,340
220,10,310
220,10,270
210,50,590
220,0,580
210,50,620
220,-230,620
220,-230,630
220,-50,410
220,-10,490
220,-10,500
220,0,180
220,0,350
220,0,400
220,0,420
220,0,490
220,0,590
220,10,250
220,0,600
220,0,610
220,0,650
220,0,670
220,0,1000
220,0,1210
220,0,1330
220,10,170
220,10,180
220,10,190
220,10,220
200,10,380
200,10,360
200,10,300
190,-50,400
180,20,260
180,20,310
180,20,570
180,30,440
180,30,470
180,30,500
180,40,330
180,40,460
180,50,470
190,-210,590
190,-60,480
190,-50,410
180,20,100
190,-10,460
190,0,50
190,0,90
190,0,210
190,0,280
190,0,310
190,0,420
190,0,440
190,0,660
190,0,680
190,0,960
180,20,220
180,10,1100
190,0,1240
180,10,70
180,0,430
180,0,590
180,0,650
180,0,830
180,0,960
180,0,1260
180,0,1270
180,0,1300
180,0,1320
180,0,1330
180,10,60
180,10,140
180,10,1090
180,10,180
180,10,240
180,10,270
180,10,310
180,10,410
180,10,420
180,10,500
180,10,750
180,10,760
180,10,1070
180,10,1080
190,0,970
190,0,1270
200,10,280
200,0,430
190,40,570
190,40,740
190,50,610
200,-60,480
200,-50,400
200,-10,470
200,-10,480
200,0,50
200,0,300
200,0,370
200,0,380
200,0,450
190,40,510
200,0,580
200,0,980
200,0,1210
200,0,1240
200,10,110
200,10,130
200,10,140
200,10,150
200,10,200
200,10,240
200,10,270
190,40,540
190,40,470
190,0,1310
190,10,570
190,0,1320
190,0,1330
190,10,170
190,10,210
190,10,250
190,10,260
190,10,270
190,10,350
190,10,380
190,10,410
190,10,470
190,10,680
190,40,460
190,10,1080
190,20,100
190,20,410
190,20,420
190,20,430
190,20,580
190,30,530
190,40,350
190,40,360
190,40,390
190,40,400
1540,0,510
